Load_F,q,Displacement
486.3434210609207,472.4985734856797,130.16731867915163
70.4189657397745,31.43387073923019,16.583164546191643
960.5557698003516,934.9848917259968,257.19639851309336
148.33097773032006,148.60259884572883,39.97517896707043
750.9512869567435,748.6342553278236,202.155222304944
2834.9888770891503,2939.781246185621,770.1271486707386
319.3764373445926,352.4629582287617,88.06180684900264
558.8031339090908,564.3959806851364,150.8771409781252
88.07407101979467,20.71097797111802,19.601805271739995
879.6856674859898,880.2331498511622,237.01006648797105
4417.9669506953605,4295.839975692848,1182.669037227984
192.1172009947748,148.92673340921817,49.10970715049709
539.121976537315,563.3639127782767,146.71705916358047
80.16152158508805,41.617990991708105,19.234724349857604
439.8646269776185,485.187416090591,121.26900904986698
635.7890700279022,625.9422347060366,170.67092282454516
407.4923510370792,457.8490211348704,112.8565111016902
860.1209831716842,824.2775617498528,229.5115655836885
821.3339646126028,805.280399038565,220.27444155437237
952.3178855995,958.4261689571008,256.91675387726946
235.76079286523293,277.7333027061844,66.08081623150876
790.0290648482166,747.872508187073,210.2431425716944
39.98184542407705,69.41067272991911,12.572384520721291
596.344080746517,557.0552370922928,158.2423537732929
2383.2314437990312,2214.765162992494,631.6991064434204
1180.3462178342631,1352.9166271657623,328.53635313075046
4791.245464093359,4852.283886503607,1294.439905984961
919.989183466452,955.3840957404428,250.00085629753343
274.9320043802687,242.7970339052519,72.09586829376524
927.3802110383608,945.3411867748148,250.92452475338217
3471.3105605843853,3717.0998527591705,950.1768831885356
688.7742974355326,653.2182612859376,183.3704615857193
400.9596624576543,427.25634770966127,109.6236244938175
709.7139009425381,723.433744319181,192.02822495043736
4271.550704746588,4527.14673565752,1166.3521917426076
876.2565125175819,825.2698321475738,232.93114130861335
372.0162232461987,311.26348571537943,96.49705988280338
49.677887944451165,48.76137306255205,13.3265015555318
178.1774322710306,113.07098071742652,44.01270921054677
528.5397269177647,547.1877919418332,143.52384878340203
812.4626731717999,851.6217337491826,221.264989134692
2530.877955280583,2270.93979470309,665.872949550433
81.1021711099027,3.525624777175127,17.098347339847606
4844.428177027846,4859.589305306302,1305.9578637061825
34.65994186472728,14.79080713495449,8.120486294389424
526.2359061155887,517.3041660329549,141.21466817301774
402.1195375665969,477.08457463441744,112.91577565474572
604.03048260113,623.6852953463155,163.92177160347904
388.0509522835614,388.064740079953,104.53701905167723
493.9288517045346,449.98656571043097,130.36804050035806
186.2959537933084,143.74068225773712,47.58042398908075
453.8405254187919,474.3066452538886,123.51210806190495
594.4472683825629,557.8371262901271,157.89537788515352
194.66786382416825,175.53938018189575,51.27000717453476
970.0954939610264,961.8373332283448,260.8262456752552
504.3345259129026,513.2873259269904,136.40967636923625
3040.633229350957,3287.950020438216,834.2512040958043
898.5791117403046,852.2820932615224,239.23169835787093
175.24599161828792,137.7095093945074,44.91097229979712
442.6335781707061,465.2308193297107,120.62357051694558
516.8321495543818,554.3172212080614,141.52325691997711
903.9141947961012,952.1004549725797,246.45359493546871
277.6368008311309,235.5286095544957,72.21390198246985
343.371389267816,400.3063987653335,95.98586462913718
3001.449386593393,3053.282621432408,811.7271756642824
4894.515585503452,4797.8926957355525,1312.6068787620788
356.36552941670715,319.6216186191143,93.75088277362768
463.3043645035172,477.0064721383652,125.64742723165249
513.3612381042958,570.1543645109331,141.77036167748196
323.0500106589118,322.90865692277515,87.01706284671889
950.212976433814,942.1951213555376,255.4848515039085
226.02605226605183,218.7603411309393,60.44381135727647
838.2804981341808,851.5918457068777,226.637482001822
407.0556549317965,440.37800687166265,111.69595307998596
49.11464963408249,91.06142417853904,15.79905507761752
50.16726831647062,21.68420763037745,11.770586933043525
4471.890505995947,4588.739511835043,1211.826565238037
667.8134129483276,627.3241996735982,177.4218247161987
405.1219566973759,404.14927754420137,109.07534267236406
342.3289802453928,355.7884058725418,93.04328196164556
4877.731208283657,4820.5997204571495,1310.5032139972398
201.94922207908004,287.4567365052204,59.63780152494444
806.0986383730738,841.4987490561892,219.32045629742697
54.40171103143001,98.7602168112368,17.37098169294483
960.5189641337328,977.9259760267474,259.8177829029452
908.4189842372672,955.0127040943206,247.5696275816956
478.8109861004703,486.9890008787272,129.4865114461424
3011.2252489003745,3399.5482988541503,834.9620905172707
689.3521866613846,696.2740230809709,186.1268239426334
767.3373179829963,765.5009068223469,206.598844161094
400.4872906927939,347.1826452328509,104.62282246459289
374.20104428295696,315.0887480321484,97.18605909760424
613.2584598399853,699.4346979785363,170.48041600619305
849.6209222520556,885.9445435272903,231.10136811332325
705.3845903100117,744.6815587674497,192.4279081115197
328.06364009902086,328.305584862568,88.39114048158605
732.0162787646826,747.4362370745584,198.14030111476404
688.9402712227056,606.47767990263,180.5433429832549
139.22670974432356,116.84851009289116,36.13587693205661
76.1967407011561,85.64140942513272,21.10471394749368
28.097232222312883,49.52941694541846,8.881224887833607
533.2444859672942,521.7654716736427,142.9467382017822
279.66268891897425,218.84262810829304,71.61402676119216
669.9588168662855,692.2117337784367,181.84112517084532
572.8655552138162,554.439121897935,153.19481691581083
903.9493806175964,978.405752771218,248.07144776761507
285.53235420526096,217.0864559644678,72.72835470994009
486.4632132574929,418.87764651249705,126.909341117631
644.8407848019665,669.7333343914747,175.2362450643772
113.6538903637806,173.19850669283522,34.2625551385524
260.6269894772205,219.38228161741367,67.68453341877327
507.46899537002577,562.5560562403616,140.0786106427622
363.8131555139984,316.43517285457466,95.1061164246226
145.17506367928593,140.01470305054607,38.79244405470112
460.16636973971407,433.9862631693857,122.36032165006614
119.46887488702257,144.78530116820997,33.73343729290326
963.1681574135,925.0265685320456,257.1305083921191
936.4413910431076,957.5312855944024,253.55706215148783
106.08396506013248,124.23926199146815,29.68926999158685
791.9517359829229,708.1004210434367,208.2083463297168
118.8800723629497,126.6920148003928,32.503118010270725
863.6783243353575,881.9144929138572,233.78086504004528
536.5707364905165,522.5531176533796,143.68736459517157
387.8420445221883,334.9845851092577,101.24372672355295
688.4465216052002,658.8737079136919,183.6484825329412
738.7134067914952,779.2384198724712,201.4814695691973
596.3488979565296,590.2948414458863,160.27843435702573
317.5555948042957,364.0887036316401,88.39455465099464
329.20365093286017,374.2663987203282,91.44237623828894
406.3788118776176,485.1938015666099,114.29888338472507
3194.606627958162,3355.493139064793,870.4381024972986
337.5553360267453,342.6606690152647,91.24584560242036
424.4816051566905,492.5583945568843,118.51811339324276
225.0678739514892,235.80229649951252,61.28773885313727
54.97052350091164,2.423270991185662,11.5912071976093
593.3464693039984,554.1070944403072,157.4378626575858
845.5288289644488,843.4972589666307,227.6507312721892
2693.3824620705973,2996.151526950648,744.1011366116742
110.87596769706896,160.32290324843245,32.8959914337837
368.8606222891882,316.6490027526968,96.16990521648592
417.806092479961,439.42008304254045,113.87515086578009
237.55645793213475,300.6381445587485,67.8569449915106
595.6082038603024,590.9041271615148,160.1615522624414
64.52138050727729,79.81912661063541,18.31786655114561
557.719021798798,551.259084274578,149.8471688810505
4.0643528090502254,94.15794116012644,6.610820859850849
748.0788534775263,713.85494866146,199.4279418664316
777.3266373286708,790.2229350699199,210.19184706045309
680.9474024987599,647.2975679828921,181.3786981517557
260.28944836866765,212.9228260351777,67.21879288706006
239.16843501472505,203.36180670903417,62.236805250557104
2864.0636852293023,2810.1423324597367,768.2423793207773
467.4583640383771,438.1349539100888,124.13224846779006
553.6527923602854,567.552987348309,149.99831518611916
3536.22779302906,3687.2916576543953,961.8652747318284
4110.781471977455,3829.75567631132,1090.1885314919186
763.4166629871405,775.0200251781264,206.36551097965736
915.322646320319,908.3420982029648,246.1493323893091
647.4587738038412,671.3827382267681,175.88219811182617
47.62537583304496,1.436100453043143,10.001778262371182
4536.559854876775,4492.501100260918,1219.3962004188954
228.82453552369975,217.0359314276466,60.92077666580975
802.7043913071176,832.8068514064839,218.08174174596024
701.6436731372869,775.250764555525,193.52077060544696
920.162131616986,941.0728297227408,249.1606577890098
834.6917920100659,894.755672478989,228.53312848856413
994.4104150699771,986.8981731921308,267.4220561895951
4347.714600265768,4329.94629452435,1170.1332205364058
228.5032235329037,225.22696015922952,61.355382867618495
316.1878261341945,399.6401722828954,90.28645598811164
98.11625382937558,46.481383895084,23.26999879071189
225.1229197294048,288.08539455080177,64.50020336514967
821.6578374030496,817.7981617076285,221.1082536047753
322.64500418051193,369.4937414162607,89.78490340591844
470.4663150459272,425.3115552113667,123.9732873286236
2535.3023452782027,2490.711560830844,680.2493592720449
945.71159597563,903.9589039632632,252.2068365477799
4781.319398933129,4831.932748516737,1291.1276758095537
4426.216838897138,4225.705187040889,1180.0923942423158
774.1370496272148,771.1014876208186,208.3571912053071
3852.4007235400654,4097.543348056397,1052.7983147811808
153.0546426733202,149.49982051020248,41.01340442445864
153.73002694927894,119.07075012395,39.29099031131624
125.1452803501194,174.98942980316087,36.764288754708176
254.54559262225243,255.41105623868796,68.62445333598038
585.5162889504267,526.456160511427,154.11499242507412
274.620458627064,274.8309527883634,73.99227625226823
534.5039288293152,542.7495357099907,144.4936465548773
364.1072607317285,322.5460918760412,95.54147622636236
414.3519830431789,484.4405376562406,115.9124865307989
357.0009944038027,313.3374640453709,93.49841908275306
79.69208909128216,34.294875783442535,18.68865175676338
361.0728969568199,338.60083516111496,95.89277662128382
3802.1350429944337,3806.718433495869,1024.5292395720576
739.8962617501272,734.7962561970868,199.0067477233175
525.8297146877817,500.92078619843926,140.1270499675651
391.3285684613388,321.3065065931178,101.13205955275528
316.59427171768186,366.7072568047717,88.3547620802994
737.8885335098021,718.0021301259254,197.56060065668893
3290.8032606012675,3391.7597527652947,892.68311258018
909.9062873603882,993.5401094059622,250.23805018967036
126.99772144753013,198.68773499018477,38.60081558643595
4242.0551748966245,4403.102514780373,1152.6177618017691
756.3434283386529,707.7042492082361,200.7717493199789
119.2141833240252,131.18607076695025,32.84781392256955
246.09721382380377,260.5800469027884,67.18228003492172
284.4185243969422,265.68265822165586,75.47177394926078
374.2958362532647,353.5681495966807,99.56167303210904
514.0404718475722,567.1249312367119,141.7262776848035
413.7853263731015,480.2884994273654,115.54032300587208
995.1393437933474,944.7516902445695,264.9933954576705
905.8048214028674,968.4422352420288,247.8476711027619
461.3166678446353,432.9775241215266,122.53801192611958
62.69673891084024,97.57951807767488,19.025414104563165
520.9469175780205,589.1103816126536,144.50999396191366
1941.5885737363092,1998.6948593686957,526.5364904125804
2218.1204375369657,2207.226588071477,596.8675148386017
261.8635370767731,272.1465156601075,71.17240051353895
954.6713153145652,982.2301204744496,258.8640362782023
869.7804284776837,804.134646702484,230.2890675628536
591.5509757195839,529.0522531962592,155.53013697813336
180.2401796397363,181.313754120635,48.62022642218807
1160.0370396248431,1197.7091933356194,314.8062323302094
4987.610291978634,4676.321273798841,1324.5426285628282
824.727193315062,886.8307486849878,225.9736656707877
662.8805363046118,658.117020383225,178.28025574401462
959.0689530707634,903.184832230245,254.9399554696433
146.1795640894628,190.3152127441961,42.08116718255325
207.5082667591226,274.3047784817951,59.989768497723176
340.2698950749042,309.82726996114894,89.80070897239733
35.36224532112837,92.25609591166514,13.00945285735724
673.5020006629184,632.5920161817807,178.92849908790018
84.65808716813507,69.74446326187915,21.892773038788064
452.5173551387196,418.2130924043625,119.80237346179646
257.062882270238,212.12056301545587,66.4980222082203
70.00892617578718,10.225846719262142,15.199358921445215
51.96454012352072,35.499942432255736,12.990574215442418
826.0822756144836,825.6917851896806,222.5125421803424
503.2414712436697,567.1465415899601,139.4796455399043
418.1574957499356,461.1251478607506,115.2771816373795
863.1649339381518,835.1588568675814,230.81140605656924
684.1921127810459,627.2317759163712,180.82560975746492
23.912072370729103,12.64647635015705,5.751889127181796
569.1414244201794,582.0662520322312,154.11104663637803
76.84029050115802,49.83536341693813,19.04647047678829
600.0824833124922,529.5908554150957,157.33905910270832
60.92420975278864,51.64059621603118,15.843851594419135
450.8881399878988,490.4968533807351,123.88876710242396
448.7704630708347,478.10805288495885,122.68944657096716
901.6318135312698,980.7764443694888,247.73415981892688
773.0454407985131,716.7232429640738,204.8006780619808
2348.787553410264,2534.210592372466,644.0870371816753
939.8942973695108,910.4653138802375,251.39424030223927
845.6199852783416,894.1279875679878,230.7695471947561
670.0680528128353,633.0314878675001,178.24058372027386
823.9884842709093,812.0865709840261,221.2437194390889
504.9727259916112,520.025566913712,136.95507154807285
2424.0522755907755,2573.807941130025,662.1787149880814
1548.1502555657194,1749.688046299927,429.39177031979847
811.2800704812644,805.9979316694366,218.2255206921879
2866.5804247637952,2966.0215652325755,778.309898536499
2190.993253673621,2032.7400226608504,580.5377807235405
222.97534568353495,284.68957116738284,63.84524978518785
992.665224043022,977.501917581871,266.483490571111
966.743629901077,975.326933378832,260.9544045944384
15.864682678809745,46.35694187282925,6.140624264129534
1893.6113373198684,2071.949686255792,521.0343816210211
43.32685699100664,55.64488516600933,12.42588973074073
145.1212939011444,117.28253728617965,37.38948591122881
719.3357152422453,750.9734616140747,195.7172383737373
827.3494215334009,892.4612114180022,226.86423946723872
87.96584712260089,23.938602050292573,19.776886669416463
469.70454607738486,472.5909106015412,126.7093694243663
334.88175796624034,382.89535481272713,93.15265297334354
209.5997889956892,295.48572963844924,61.72193952390566
514.3199870534376,524.7227722549629,139.18841193285616
288.34293924240137,288.2794793483276,77.67217180239749
893.8621074089941,860.2369654460209,238.73682432468985
477.661904888716,444.2745563506017,126.63214487585122
116.8891046631504,190.7093811432106,36.008102265178884
163.53501330081716,195.51941733716745,46.01255893224159
1843.0406975349265,1973.099598235688,504.4553859094554
518.0359858425691,569.6195117488579,142.71072634368934
33.2601077723787,98.6543748851827,12.963596406812467
132.2591277300926,183.9558916027549,38.79409750316753
2580.543360993532,2207.3236098239927,672.3165941144084
175.78370844014688,103.4982672898619,42.92833934610375
395.1871984441912,332.0452452535192,102.59275836512872
599.8435134270492,566.4889992146556,159.54838437958915
26.395199535274717,64.05621165642785,9.416319800593584
720.0566873153851,793.9264212145376,198.4970913114396
240.0684130473975,235.0648669971046,64.36515130764833
437.3185193088467,480.7936126766457,120.46999459143213
277.8945055072333,255.85246480261367,73.5118642975841
3506.460900856973,3487.0845838547166,943.4113253123523
118.36517828193726,109.89766261483118,31.3677103330664
127.54390261132036,126.94195762411348,34.32191182668996
849.4806433709663,837.2385229461273,228.09016594331095
410.3898994625503,497.7885557434613,115.90495187241626
1559.9308835475997,1775.766112461872,433.44068060349247
1776.8458366291238,1748.5126142132845,476.9258240052432
292.6793665299317,234.66940785076477,75.29260739097138
857.7285690063883,828.3678232934919,229.26397701521708
758.9604304303604,710.21511927171,201.47023975928175
764.3574279177882,701.9624806947392,202.0884327927685
316.7652777476544,389.0855705378394,89.76046009468557
306.7694235325251,338.96100625323373,84.61083956717259
303.2344677713606,314.1716435037942,82.35727554651552
961.2305494285235,918.0451953023417,256.29973857301974
242.0048522109652,228.20348175471685,64.3481619962448
916.403857617838,911.4217951007998,246.5629537347826
758.5383045074058,741.8419691880099,203.3187063987667
155.53049641637446,195.91876428372692,44.37076237343266
731.1877735187018,748.8729824023707,198.05580075709935
571.5403830823992,529.0135430236063,151.36229666349573
371.301770115152,385.0935179991541,100.86854304432676
310.2246340963011,375.9557695851554,87.59507299056607
915.8166008267316,928.9790479396568,247.5156422908497
648.936258489154,627.5355465612845,173.50523420965763
340.5769691059835,348.1094990293689,92.20844044834976
284.0956418904661,271.1046145006358,75.7365181792788
912.2613518592613,900.4948996957565,245.03164261330068
488.6110801353134,494.62885043068434,131.99427691167855
256.3333479323699,217.36684553270985,66.66736092874088
467.542222821943,496.5653973925416,127.72707887676414
13.392342450404838,82.07211423875192,7.812617055313982
782.6172040346338,777.2980136321962,210.50182698060925
720.9151748825632,702.8266513162336,193.0982599540989
991.176225435222,989.0602317595052,266.8811876473016
583.1131286587281,527.9398403853532,153.70558027500178
94.05889834127628,71.76139084415323,23.973161951295456
369.27556972161176,377.9352584629539,100.00850176631228
1.763668423595528,22.13869682236476,1.7225613956687484
1337.045954553642,1080.6343227367724,344.48513682974425
1017.882934435021,1148.752958604359,282.21764912347527
691.7699130776906,620.865855410699,182.01327917601105
4763.255822369196,4851.365217205522,1288.5572457098442
189.6305458574485,117.42091146374102,46.66314902320812
730.8883557275423,783.2618757711184,200.0989154231487
2894.7812986563795,2920.060696849163,781.3663538131134
289.4593156357831,232.930866233973,74.51586975891647
124.94698835834744,140.00389563633203,34.5810401666151
495.2583460643368,438.5654617158009,129.94554112252325
593.7039868625403,515.6005799930497,155.15474297912368
261.2003112389696,291.3293059741894,72.20879780734813
2054.377163122213,2065.9527042782024,554.1327587077792
395.8296800745431,357.3528229645065,104.27594297252774
354.8184110131285,341.3003924470014,94.75610142193702
504.4689010931512,530.499370515894,137.49144699383314
534.6950032792504,545.8925650702402,144.72585160528723
483.9681014528117,443.67049493465214,127.90787999229872
486.4157366295466,461.36865866237935,129.50094876752064
356.8444579835451,364.5106215517256,96.59888440994564
621.151042467717,670.3764408417135,170.34428481011946
44.84710905976584,10.751272262688628,9.993761820360762
980.5116095505864,944.9845544070504,261.9626955232068
364.8489459459397,323.40033910965,95.74816869341907
902.5270471149648,938.685580769911,245.3435229159668
808.217002933099,840.9081737874844,219.725264311838
904.320214287092,965.3979281450652,247.3522442890517
728.1995618090049,710.2999045631736,195.07214783961984
2603.5568071590574,2776.1184273278614,711.9313207144075
299.1379905908061,258.60672907141344,78.1026059436829
193.03743086087852,107.89792287312264,46.78929721225162
275.9060449251588,279.7805412505844,74.56292412221168
838.9379361128986,807.363255973439,224.0664635973854
4495.513192422949,4335.432549161876,1201.2353512285652
816.1249728683083,824.0268267480575,220.3378612959371
1798.246310341102,1578.5450074996045,470.974436489348
493.47218061854034,469.6422375612296,131.47638683658775
204.4547605175188,282.684688596879,59.86719638916997
532.8460667369978,524.2063634292251,143.0132443062256
2380.1494065663696,2313.117824230402,637.0791310136361
495.3656195950694,490.6826055525587,133.15871707198744
4399.550344401578,4430.221091087502,1187.062791554257
110.51431851999646,156.7509531976216,32.6020185407516
4127.331830153262,3867.7066761501233,1095.957238694156
1569.790576050279,1604.9289489412138,425.0336882150304
182.85983501186053,107.23648978924048,44.63019972425916
355.4490933909508,302.3558492461116,92.50302653726597
376.9574244111676,310.19901377592043,97.46046470044227
359.9841786773822,357.5557816511644,96.8266523971998
2694.429801773638,2950.9512224893933,741.5517886848834
839.1758463674828,824.3931901111945,225.1586368016716
848.250116395705,827.7267527179512,227.25166215081728
2211.5536904394467,2539.5618966958264,615.8476190320374
515.4974062256135,538.0589222961262,140.25000633448238
306.2911486301575,374.4509457450226,86.68413374005458
387.8615338457713,301.5932280783264,99.20341488697646
603.629985706142,696.8038762830902,168.31505067452895
740.6456068579113,748.3808256881474,199.9944421839824
677.6331307500166,666.4728038980994,181.86278255805036
450.5979402834172,491.7996693101004,123.90812242492152
448.6439408001641,488.6790543150306,123.31031345115848
743.4481263576886,718.0410857451734,198.72028869559068
474.03630086681375,444.275384303362,125.87747799493036
742.717536009501,728.3480057572425,199.19924254221715
509.1480047894628,571.8058462507623,140.99443240009808
497.5576224005743,418.8660813703625,129.21808148157032
230.27501061441976,297.4970841721716,66.1489053221142
642.2749893853253,670.2707852765335,174.73504586856978
278.60617626308937,271.6630748972888,74.62800454235466
167.4384828128757,126.04964130217527,42.57186629791546
495.8024483152632,497.5516647404344,133.67020340891813
479.3701473734931,466.60554714210167,128.35494172726396
151.0519451910306,103.7167312915663,37.79347009843288
613.3158417759458,667.0829314289898,168.51164041635948
3068.6977405830403,3026.334627542078,824.0759354402701
294.6636083839491,261.46173903597014,77.34600046171819
247.4028337169873,299.1749121710847,69.81701306992908
1444.3590212499253,1616.1606937297338,399.61110403956
792.21036540471,794.958213100272,213.58000747814
639.6100393793375,619.975467981509,171.10099603293406
565.1127415688023,513.2772896501438,149.0608537337187
37.17411196272116,84.41747971685616,12.906701656537228
3362.544315242167,3085.075180088074,888.8403582802924
763.0939822861166,729.1891751956775,203.49237030419224
878.5679019512995,874.7806025783029,236.4435593395544
849.911748047803,859.1740475932464,229.52289740545567
696.5539965235312,609.2723305703827,182.29934196430952
84.14828616159906,37.69534719812433,19.82446041719762
272.6534827869836,246.41787775819157,71.84324811636343
942.815857242185,920.9892838079288,252.6467264345729
300.79803656169287,381.0053237338439,85.9419580434857
723.6584790610586,705.2632111639443,193.81849224315573
3194.448985992684,3213.0614146378352,861.6849775722222
642.4825548404266,684.8148419561965,175.66870582124366
2175.505840000088,1970.7128944936885,573.5162908465707
622.0012907025042,614.3784067872875,167.09282419443684
64.79922677799328,85.10041886196656,18.69904836166186
217.03176318874728,230.27911095274004,59.27676157925392
3928.2529690302126,4172.98062962221,1073.2065749586695
129.59018745105257,182.9715799630736,38.17825820183587
288.691714924714,257.50730987663457,75.8607637114691
125.39899455775578,198.7294234901568,38.27057173386897
1194.1755149123608,1287.646704836981,327.4189870738168
1082.5562712416538,1225.0699856377478,300.3527331342472
824.0282615184392,800.927513527236,220.5687920014242
546.6226298158938,571.7594825830636,148.7924341198226
88.80789814721473,77.02383314618447,23.202286949798854
1980.7001367475848,1954.6558341790303,531.9818142318867
395.0165389450205,333.8958018563123,102.67053271037034
4925.321112166739,4768.8887862173615,1317.2437082194454
4885.712825245964,4678.486340745821,1303.4638742805366
2183.149267168188,2169.961775711754,587.3062826989953
478.7535123976343,452.7458806983242,127.37802997042536
543.4454048010323,592.600287873954,149.4070202569876
297.3589885389198,248.6610870944689,77.12336621184467
210.45726260445645,213.52119987129345,56.882197513864
616.958708574625,649.028050486008,168.16455059018773
676.9473918848031,693.7870522709326,183.39233783750592
724.2976473024789,721.3219604866439,194.93473232541257
1184.1489796514654,1289.8100936361736,325.46428312966265
2799.7760446721286,2800.948708661904,754.2971792171719
153.7778054669134,159.19239190329665,41.75736309127361
68.03949133425702,19.058698097540137,15.3301817531029
212.84409395858685,290.89468831669456,62.11620047607487
919.4138420283645,982.3713437959524,251.53337183830965
2111.565986538796,1927.409080260545,557.5551082342316
787.3265881685054,774.6939408898174,211.3227147344532
124.13639156495958,153.61300668076836,35.245514571528425
510.829625591662,581.7111639525676,141.9509320998501
708.2848618479903,749.7692736615165,193.34313085375615
30.669658162284,58.03814239744156,9.937651845869826
95.6775092253574,80.86757970042062,24.867619044896067
64.7173947854659,72.03191959049039,17.881901746596398
173.50298289521086,192.9397751120041,47.92958675239109
4520.325399498232,4303.98417307638,1204.474930492063
926.3669852431703,913.9393452910072,248.79104663986448
1805.186108655137,1958.2798378760272,495.6681188144996
4.469769499818573,51.494939064778734,4.083193185560932
561.7953190485007,562.1175096982279,151.36050578345694
474.7054909961847,471.3829914469808,127.67642821432705
805.3617078016085,877.3948659427364,221.3647758654003
154.4842268366252,139.2592486158386,40.68401754247128
893.3587814159724,848.1374034387211,237.891260831818
281.72530304202866,210.5333979838236,71.53465887714619
733.5639453278247,744.6055922922959,198.2891636575653
490.4712166508792,455.9423968444457,130.01293061984296
816.7500623304619,833.5763767829546,221.0526482881546
334.01644174463337,365.9597746412145,91.93565366773274
4685.326567195699,4628.418340993495,1258.68542874238
732.3770455788954,752.4666142228675,198.52338178721092
971.9991346021644,950.30302649218,260.5163316820125
730.0680560423515,779.2077097418604,199.6799449154605
426.1041850231046,479.6459483790703,118.06531698720158
287.6152533478494,298.4757772773685,78.14495746898305
142.28364435983815,126.0062045038564,37.33289359146772
216.59608768079983,271.7529711465864,61.72528587314117
403.0170166065242,454.043194935254,111.69190110596548
208.31131139453888,201.1019616986256,55.67512778204436
533.8594482116371,551.4550281137268,144.89247869591588
1143.4670190509353,1307.3191354328358,318.0677755228173
742.2750278442654,797.9399559114167,203.36786023970933
735.9117436493796,786.397622175498,201.3365847295952
3678.5985496918247,3735.4308328512975,994.44893276348
161.58810387050573,154.3520666758192,43.08683386748196
111.91400107113856,174.83030799059355,34.00028030402845
742.0301459342246,755.8481837392178,200.739837545852
1356.1402996032548,1094.022338322084,349.2795524677439
661.5511233120237,640.4215420057403,176.92012415918086
377.5667730386096,358.49118522960225,100.54397225882906
358.3908909289802,371.5375025756834,97.3510121469928
2644.290808090267,2629.0460968433567,711.4062149602203
577.824629976797,514.780887275082,151.7990589303791
451.1497146317454,469.1458495974859,122.63601302114816
464.1620155192436,475.2987394421517,125.72140360454574
324.3903425856979,330.51117507695284,87.76153101234648
779.977022326319,777.096042145149,209.9398725339572
3147.0240446355,3162.2391275700934,848.7012783263751
951.6801433668476,932.097925117076,255.17206607536883
524.5341615527416,584.0282057747452,144.94557275841225
757.5921912395714,719.6671471425773,201.76411820553795
305.80318566132706,399.3311227632447,88.10583391908716
281.1769390826886,205.32236433414565,71.10146676828288
